id,charged_off
32564,0.016503215
42763,0.07895182
39014,0.08109151
38306,0.5986456
27003,0.12246043
13989,0.12959094
24537,0.16389872
33886,0.14856821
55207,0.06230816
39952,0.12706241
30263,0.3660036
47488,0.17161763
36376,0.019882284
55680,0.29454544
25156,0.81527084
16405,0.029810734
29433,0.12002889
56139,0.38795233
14332,0.13910377
16921,0.31135187
23147,0.34530714
14385,0.022693276
16077,0.09938937
28498,0.16898544
18120,0.09847704
45979,0.12538028
11258,0.07677915
17858,0.26315892
56553,0.045154624
12170,0.12318073
56416,0.049432598
54030,0.056395005
35890,0.30503348
19747,0.19533013
14466,0.012542906
39591,0.0533978
29386,0.050832212
37439,0.11603094
48393,0.21788311
43388,0.033601165
25542,0.03936006
43118,0.08385904
32528,0.07692927
25412,0.2394207
14713,0.016726585
29284,0.23718984
40028,0.2116571
13585,0.0384745
16191,0.038598523
19854,0.15428506
38764,0.38495103
29887,0.028769026
33944,0.3415726
54261,0.095916525
12898,0.020154687
50756,0.036437154
41757,0.11465099
26418,0.047734063
47238,0.08978854
33081,0.22055274
54245,0.04581265
10104,0.08208634
28193,0.095493935
34869,0.41121554
34572,0.1407171
51846,0.05387572
16872,0.100193195
18276,0.03406611
18824,0.07387511
51798,0.08316247
17575,0.30588758
30326,0.069158114
18579,0.15311322
30768,0.07978774
18656,0.17439505
10766,0.15644984
21394,0.10386615
19380,0.12240848
21876,0.20083213
29506,0.13681158
45807,0.058594946
34878,0.016560119
11696,0.18771464
33152,0.024486754
28824,0.4012327
22638,0.014390409
42142,0.29633552
35365,0.08980602
36251,0.07256054
49916,0.31573036
29497,0.019448562
15587,0.10737359
45490,0.07839753
28415,0.20143543
35484,0.044745263
19314,0.0743362
53547,0.024994317
41345,0.116128884
39900,0.085873574
11604,0.23674753
43866,0.60502845
45408,0.16083463
35728,0.14012133
36454,0.09381311
11970,0.027618531
21529,0.14280231
49860,0.19881897
29755,0.09229632
28033,0.060487982
41589,0.065919645
21219,0.03900488
17991,0.046763808
23331,0.0761271
46475,0.076422006
26374,0.05541612
13109,0.08912016
10100,0.2169243
41894,0.082987726
55819,0.047726247
42654,0.04600628
16268,0.03383052
47804,0.14640895
18850,0.20513558
20030,0.019071683
51325,0.1046063
41168,0.267196
15776,0.21708295
40708,0.15113162
20143,0.05738301
50244,0.023141826
31570,0.018482465
50591,0.039303344
48226,0.18873157
46858,0.25056273
32846,0.09050121
18841,0.20359896
45839,0.14977595
49824,0.41406253
12920,0.041221783
14701,0.114023246
17551,0.25768468
40253,0.057688974
28453,0.020231204
52035,0.039418664
38125,0.19381887
44887,0.034066133
47623,0.091231205
38104,0.18645254
55521,0.1504601
40535,0.16674757
10725,0.1996908
42207,0.01638049
16097,0.048750862
11731,0.06378056
28584,0.044064615
43707,0.07630625
38950,0.11243847
45929,0.059055056
34259,0.27425677
17055,0.13294943
42327,0.11230028
56344,0.08787776
22190,0.04413892
43742,0.17359987
56116,0.124046914
44663,0.1705502
23307,0.04734419
25805,0.12252611
53734,0.051975902
23483,0.046148855
22696,0.014639905
47348,0.04471029
24281,0.043867912
10983,0.0544955
49742,0.048028126
21268,0.09840295
20980,0.03155181
21076,0.028939063
43357,0.18013132
44546,0.0847994
28510,0.44461942
55532,0.024392774
56793,0.15223867
13245,0.13534641
24466,0.040411085
43852,0.025808573
28994,0.161898
23474,0.038448013
20067,0.42098483
32125,0.07391574
15901,0.014728869
12725,0.11284442
25145,0.39956877
16104,0.024170028
10557,0.33748305
14024,0.23653741
28976,0.08738149
16056,0.017699834
48272,0.17335677
45989,0.07420041
22189,0.015209583
18253,0.1822331
15037,0.07941437
38797,0.0946918
49057,0.038628202
33893,0.06188667
55693,0.15596688
48499,0.0393577
14631,0.4512545
46370,0.25306728
37993,0.089251734
39419,0.34128973
51762,0.05792686
24761,0.15927625
25912,0.24588048
37498,0.081947975
37551,0.025851943
30508,0.14614876
42020,0.2565268
48021,0.23403186
40154,0.13792804
49514,0.38258466
48317,0.098258525
19076,0.16715315
50088,0.13726921
47392,0.24454458
20255,0.1786301
57054,0.10470597
40919,0.13965932
41321,0.22479233
28848,0.043515507
49826,0.10888616
47660,0.04704767
43002,0.052284937
35793,0.19719496
49138,0.58312404
38316,0.087954685
23070,0.18717177
35347,0.11947196
55952,0.11362763
22812,0.12757581
32627,0.06528738
37384,0.13077033
30005,0.11547817
36654,0.13740887
45103,0.111775905
15235,0.07992961
44231,0.37735787
56005,0.63707393
46870,0.07078554
42542,0.031001093
13641,0.23616111
15329,0.07833566
16342,0.14257167
55761,0.13023052
29173,0.54518604
23454,0.20345604
39639,0.20148909
54697,0.08658256
14590,0.13303627
38723,0.07401498
18618,0.139056
16127,0.077818096
55673,0.18762986
57108,0.095444515
20126,0.12306144
14212,0.13512847
51138,0.19575141
11386,0.13091373
14187,0.20405532
37176,0.020578323
52080,0.029872824
39991,0.033171188
13510,0.100489765
25395,0.087851256
38474,0.058753464
33573,0.08234318
49897,0.32846612
26688,0.058240846
38664,0.14355962
20535,0.37147412
20766,0.12348296
51528,0.17605086
48572,0.22114196
49656,0.019532576
28143,0.069827594
44308,0.09242691
38081,0.21088295
10754,0.116756074
45263,0.11740955
42391,0.074834906
27930,0.021462478
22424,0.17014395
18288,0.25423354
31208,0.10323889
36867,0.039809894
46469,0.2078514
20672,0.15907346
16587,0.08017197
10192,0.82073295
54618,0.06803721
53539,0.09013548
26711,0.24275407
55575,0.048266552
18421,0.019121103
39354,0.072045855
24349,0.32018128
15998,0.10030868
17391,0.06277669
22030,0.096425824
56803,0.01581986
29745,0.015381459
13131,0.082804926
33714,0.048097927
47548,0.33512446
36099,0.15056486
24321,0.30959678
48125,0.0721904
27961,0.17291658
24992,0.06354724
29817,0.2210854
37702,0.47154817
28517,0.12908119
16822,0.25149983
44360,0.052237984
55068,0.05979547
43779,0.11179273
52505,0.1385145
16473,0.05900835
44199,0.014543239
31499,0.16518155
22300,0.12739979
37391,0.15964232
27220,0.35958022
15907,0.36725006
12044,0.031499874
29367,0.31613135
51534,0.23119695
40403,0.13965009
23216,0.05447251
10729,0.18276237
34286,0.073404506
51529,0.019134236
20583,0.10592582
38144,0.11458932
18271,0.37574393
10730,0.138564
45106,0.1399138
12850,0.02952468
13559,0.016832607
54194,0.16046803
49648,0.12482825
25697,0.12164534
20854,0.021249639
38885,0.30786297
43173,0.19914478
52176,0.05146847
44907,0.17642687
38082,0.16695218
43867,0.12518428
11791,0.018978126
15233,0.23364076
54953,0.047094513
35646,0.061254494
26299,0.24141535
40569,0.2183844
50279,0.107535824
37052,0.20300502
23555,0.013970765
24819,0.0386413
52329,0.18430136
45662,0.39664736
48009,0.09702013
15571,0.0594204
48592,0.1626574
51341,0.2659153
54214,0.09856429
42770,0.22760673
15298,0.023261135
14971,0.14853625
29230,0.10035704
24967,0.10192611
24833,0.252317
52592,0.013074494
47579,0.053125042
16830,0.3250488
53433,0.27128094
49463,0.11233075
39007,0.24598593
25448,0.05149693
55614,0.20384777
22010,0.30528724
20214,0.36453652
42085,0.25982904
41219,0.19704802
28854,0.05508085
33232,0.2878872
12444,0.17049602
57125,0.11792915
15750,0.13637783
52060,0.1963231
34920,0.009272279
27689,0.31784716
47244,0.106497444
29422,0.028245008
56526,0.032954812
54528,0.15181722
54071,0.11578402
42802,0.12721683
25442,0.12723505
20349,0.172446
24593,0.28722006
53062,0.45126852
33599,0.10557779
53234,0.026400162
20948,0.050371744
45867,0.08205852
27161,0.20192772
40748,0.056247458
31021,0.11982088
31024,0.013916565
53824,0.09358495
37048,0.121849485
37373,0.082116075
35657,0.028534124
53188,0.048491426
43072,0.11926423
31186,0.106054135
45872,0.14317046
34600,0.27497312
29251,0.16738836
33362,0.36343232
48063,0.052683257
18187,0.014976553
47044,0.04870726
50476,0.05368796
29561,0.2470564
24585,0.014300501
31735,0.051717367
27565,0.3321713
20852,0.052513253
33719,0.15438375
16798,0.042876415
17896,0.1183764
35835,0.123252824
43510,0.16796413
31988,0.11142702
30358,0.044828933
47972,0.11229507
55892,0.24473736
14114,0.09711786
14045,0.053198487
17746,0.080506794
39787,0.26249525
12569,0.118483245
40634,0.07143226
16720,0.11362376
36039,0.30173394
39529,0.020268567
17475,0.049325213
43214,0.048725273
34695,0.033962905
11895,0.21283342
47230,0.13129011
56308,0.1472756
34055,0.20844875
36930,0.18807137
41048,0.066343956
48004,0.045316342
52831,0.05782688
20041,0.04112225
29685,0.03211731
22076,0.229051
22450,0.044466842
31665,0.2896636
26352,0.031711355
40992,0.33457506
36881,0.21066944
17110,0.12847091
39589,0.19207062
30032,0.100501396
32848,0.1998789
30124,0.026004678
48706,0.06273479
48803,0.011024951
36574,0.1600732
55961,0.0046433844
10026,0.05274289
46491,0.15853637
33380,0.17731945
13702,0.059346285
53874,0.2094218
39919,0.15671404
14345,0.12902594
37708,0.040381897
50772,0.08832329
56332,0.10272986
48604,0.11279953
17997,0.02567899
19184,0.062346183
43250,0.096612565
54886,0.053391855
54361,0.016382197
40203,0.06112705
39765,0.13134995
45228,0.061286952
31157,0.108728945
45665,0.07189363
30228,0.080516875
53584,0.16558298
31367,0.041015077
48287,0.102992356
16021,0.035896342
55565,0.12021144
16998,0.2940885
33800,0.10339441
14648,0.2116387
11308,0.12926055
48218,0.10088667
52665,0.088628836
12955,0.05192972
37496,0.069175474
42015,0.4790802
24319,0.23668696
52231,0.047834106
14176,0.09699419
23360,0.031453155
36470,0.0598856
44058,0.067024834
30470,0.11575217
28550,0.027958222
41088,0.2610582
25074,0.017876226
14295,0.32262695
16088,0.12326724
44859,0.47144926
32234,0.029600542
41554,0.06890865
47944,0.3124972
55436,0.18248463
47717,0.32723513
25966,0.021437237
20166,0.26319024
56396,0.021167697
28655,0.08881085
25772,0.025474368
20608,0.11112962
28349,0.037158933
10094,0.10791885
16351,0.04965744
15145,0.03901829
46261,0.20287663
22952,0.25119057
54989,0.34225228
13897,0.20124502
21457,0.021080589
15737,0.23557886
12897,0.14156137
35992,0.034874998
14689,0.13416794
53670,0.16190386
28145,0.030310122
45207,0.09297431
17008,0.0152264405
21232,0.030620672
32651,0.1406223
30031,0.022197455
35911,0.03487485
40989,0.1873914
27347,0.2744294
52876,0.31952688
15092,0.011198578
30631,0.063240476
56558,0.2789122
20203,0.28202945
45057,0.10887006
13762,0.04222754
28024,0.47886676
17004,0.02127442
21641,0.051881388
43425,0.103780515
28003,0.17669998
52210,0.030119037
25292,0.03668885
55051,0.2928095
38166,0.051015265
52273,0.3299333
39410,0.0326061
23227,0.061826896
33331,0.020213483
11792,0.07033303
45998,0.04811758
16734,0.14533618
25095,0.08749409
19749,0.3558036
56984,0.4129446
35605,0.2708396
11002,0.046022397
15161,0.21340206
30933,0.05059889
43305,0.080314666
46644,0.18502416
27000,0.36790618
36894,0.053421844
12276,0.30326292
57083,0.077742785
20541,0.14287625
15075,0.09935366
55710,0.118607216
39632,0.14910822
35350,0.079164356
30097,0.036722597
28245,0.140124
50219,0.120348305
22074,0.33480546
11606,0.12313352
13670,0.17332311
40264,0.33291206
53968,0.04112841
43787,0.44257644
54604,0.019609427
18937,0.35723335
43346,0.2539254
34698,0.020484919
14500,0.44974676
11526,0.039073996
28901,0.16144957
33085,0.09987321
55534,0.21806164
23387,0.26693
49096,0.15669808
14193,0.20093705
14720,0.09919054
52973,0.14967035
44256,0.095813096
15363,0.08797079
53579,0.15068293
15014,0.16534606
11578,0.05163868
21245,0.044524565
53082,0.08561423
55770,0.07349328
41241,0.28555793
27880,0.053513236
40133,0.14416051
47967,0.043788686
30684,0.035577472
15477,0.1813099
47266,0.14590465
51157,0.013407664
13986,0.016250508
20070,0.09381219
21621,0.013201225
45069,0.015090662
19796,0.025590694
16183,0.12775025
28212,0.039777808
45301,0.1906518
15051,0.074729115
45229,0.38708752
42761,0.023747671
25027,0.052896533
44405,0.03580409
33616,0.120361894
19718,0.062011614
47439,0.041816015
31730,0.24161522
33532,0.015113231
40610,0.24008359
50191,0.06598237
33964,0.07569838
40238,0.12742357
19098,0.039873164
31485,0.07852528
12761,0.04848385
30385,0.04631851
22792,0.014664399
51011,0.05340361
48777,0.052804362
53092,0.2202324
47000,0.017578892
52427,0.12104568
21158,0.032494962
22543,0.06761538
42028,0.108570434
50661,0.06900347
10438,0.1531083
33797,0.12892179
33446,0.099250674
31646,0.24428943
38844,0.08346704
27025,0.12010781
28254,0.17358725
15957,0.02525051
56720,0.05256729
23175,0.22118622
22530,0.14658865
48621,0.26014024
28538,0.01689442
46385,0.20963411
23007,0.7282106
46109,0.027355585
19818,0.12334895
49638,0.030818101
18299,0.015292526
43158,0.1728273
48058,0.11234174
50414,0.03763138
23084,0.12850714
30811,0.032533605
22709,0.048730236
35293,0.12630992
17229,0.05455992
31266,0.18326089
47584,0.10002652
27245,0.028938483
19622,0.013284415
57148,0.016171873
50747,0.030199697
13115,0.026854036
16018,0.11240554
18529,0.17382394
34953,0.18039991
21578,0.23820077
52771,0.26542082
36915,0.13304286
41956,0.21107677
22160,0.08116292
48578,0.051172793
43798,0.42147034
56987,0.6915307
17083,0.34533486
22363,0.089745834
45620,0.062758826
16799,0.37212393
32225,0.2115382
55525,0.43601492
35707,0.20919858
32561,0.06503173
56511,0.025809024
42958,0.07658922
35671,0.23337421
52186,0.03363584
27470,0.29873827
14192,0.03049105
30478,0.08395298
46444,0.2590886
27949,0.35822275
18351,0.23924024
24452,0.12496958
14484,0.32642204
39519,0.288996
10113,0.08862271
12356,0.33533108
43815,0.027103035
16253,0.46534187
39590,0.029871006
25446,0.0211008
47162,0.04159633
33690,0.07240482
25588,0.07325971
55387,0.08094152
47296,0.06872623
20664,0.06967447
20389,0.16520362
32419,0.022380263
31691,0.113712594
13435,0.030009415
51239,0.18032263
37266,0.033867538
21409,0.084805846
55617,0.19388959
19778,0.16181228
17422,0.021753376
28985,0.118049555
10331,0.28968057
32697,0.15617499
41665,0.123483524
25406,0.41397586
49125,0.31878507
34356,0.2554442
16415,0.096812144
23402,0.6227644
18322,0.018836055
21100,0.104790546
20933,0.10900714
36655,0.051261935
39863,0.2949362
21632,0.32775277
21315,0.09772238
12392,0.06821523
45935,0.12268845
44376,0.1411128
47519,0.11690744
30146,0.13753146
10786,0.024091877
41001,0.2119673
10407,0.19748987
29241,0.20003343
48901,0.06274323
24506,0.19377995
50584,0.036729496
26835,0.18125229
30992,0.052492794
46957,0.08511878
20825,0.28207138
39930,0.21078251
46585,0.041005306
56971,0.14076585
28390,0.26055878
11931,0.04640876
47738,0.11352978
35716,0.06698157
32098,0.21862365
51225,0.122078836
22880,0.051508944
30383,0.10961271
21750,0.2835069
11744,0.07407271
10391,0.024231603
11845,0.040273637
48474,0.009224293
40685,0.090577245
20053,0.04763464
26589,0.06083982
19393,0.044756107
35161,0.20287073
18538,0.010151817
16353,0.40729553
36237,0.029526656
44587,0.22669703
34673,0.05842156
21673,0.32654092
11497,0.6125305
41682,0.17203899
18014,0.20824958
11577,0.113235325
14127,0.051578037
22926,0.39288202
41403,0.07433845
23740,0.019663647
57105,0.21318956
10495,0.069986686
55963,0.37705365
15376,0.037290297
19298,0.054401085
42231,0.0793472
30761,0.075776875
16868,0.19639
17613,0.14514595
33844,0.15781592
18648,0.22065048
45763,0.2592798
46716,0.071892396
51914,0.21879488
47234,0.060811408
37378,0.015935842
30077,0.10296225
19898,0.13184176
22783,0.08408865
52785,0.62836474
45157,0.021882456
10393,0.5852891
28680,0.12332683
10900,0.07419286
54688,0.030449938
53012,0.24448435
33039,0.15738997
23319,0.023390226
26025,0.007326901
45761,0.14391594
36966,0.27228644
49635,0.042668562
20621,0.04579241
23393,0.13205865
50003,0.28040951
19623,0.20594056
15860,0.08171867
57007,0.21840669
13568,0.3246038
38771,0.027619844
37418,0.021911124
36446,0.39015508
23372,0.054261446
50875,0.05966652
10060,0.026129669
43705,0.111766726
25919,0.0584671
44578,0.058554202
44189,0.32126293
31392,0.24780442
55955,0.06884663
16527,0.046809427
40214,0.20222476
13753,0.22428833
29237,0.06723279
44874,0.106391855
46254,0.05066649
10929,0.3515059
37847,0.09596471
30884,0.12325264
14358,0.25928837
30479,0.04470462
53331,0.037425406
16511,0.059053704
18350,0.03553277
36366,0.07002153
16694,0.16933677
27416,0.4446463
27092,0.03906125
15316,0.032978937
24710,0.21248077
31898,0.20880406
34010,0.061699886
10149,0.14428285
22463,0.08928601
29036,0.3389275
54502,0.02842402
25099,0.1530758
23053,0.036931388
11400,0.028735831
44347,0.3797214
17533,0.046517454
16911,0.18817194
44878,0.026175734
18899,0.17112364
28929,0.0450502
42838,0.09953682
44349,0.14763783
53336,0.11350371
19332,0.22025895
55294,0.42871124
38473,0.19000249
27548,0.10530496
10216,0.048114184
33655,0.33638197
42463,0.11780326
50269,0.21547745
17782,0.08141819
29918,0.27134103
17521,0.10500241
29879,0.11975317
16370,0.19524047
20914,0.264537
15065,0.10550959
14082,0.17578293
45249,0.06895852
39407,0.1356157
45523,0.019809611
33141,0.18089305
36360,0.15685448
43183,0.017349208
36273,0.16204116
56895,0.054616287
39955,0.18987855
13592,0.41363358
35081,0.025300961
20302,0.09995876
55298,0.114152215
30054,0.20915644
16706,0.061009973
28771,0.42866215
31994,0.03670648
20501,0.014820324
20341,0.1574231
44842,0.056186266
35672,0.088697664
20202,0.1152541
31394,0.76093304
39663,0.44324806
51024,0.14554758
32283,0.33717874
36491,0.2175344
26136,0.2461867
14579,0.10612287
36665,0.25686485
54155,0.058326945
26105,0.20018955
28239,0.050761398
37023,0.0180641
46259,0.052017555
51113,0.15495108
40759,0.40229002
15011,0.07083988
53878,0.09229636
13352,0.06010704
18767,0.04988901
49472,0.054582603
48909,0.25191608
37531,0.09034798
50985,0.34223288
10469,0.115438916
55843,0.030634219
29127,0.062191628
40011,0.1053103
45564,0.1099296
22679,0.05033336
52113,0.18030559
38763,0.1967472
19351,0.4048992
24666,0.057702877
26192,0.2569901
19918,0.015170045
16750,0.20587444
11446,0.2691668
32936,0.43545878
33582,0.07062874
22164,0.034482755
38816,0.037351236
55716,0.29700145
55161,0.108702384
33015,0.14774723
37199,0.07834979
23475,0.076731235
42430,0.031072004
39865,0.1375502
48397,0.039146964
47904,0.1029451
53671,0.030478282
46402,0.22523502
15325,0.13158454
16110,0.16086835
50527,0.060051538
48962,0.11164305
27618,0.058761038
37580,0.09782495
55751,0.026756495
21715,0.17431207
37434,0.23550151
40702,0.037961524
24524,0.09883897
55119,0.0061116605
12167,0.019495782
45970,0.01360664
10974,0.04996743
30560,0.039584745
11301,0.25717172
35604,0.3518783
33782,0.7128446
53155,0.15603685
33045,0.019178841
23725,0.37746477
49162,0.13138966
38622,0.1588332
14809,0.14631444
28822,0.077708684
26066,0.23660722
34372,0.17593902
14669,0.17099316
33155,0.033356875
42331,0.4426493
47303,0.22331749
22944,0.3316947
18081,0.1487421
21520,0.027724173
18822,0.039434526
13259,0.015134573
42638,0.14840156
14591,0.073479086
28050,0.31208143
31814,0.34866992
38381,0.1237315
49850,0.39905983
13537,0.037582256
29331,0.1370374
28872,0.06881051
20061,0.16192211
19800,0.03827022
35363,0.047663357
32753,0.09428385
44543,0.09053706
44254,0.19388178
41550,0.170337
24544,0.13823539
42081,0.05988029
51188,0.13762857
45294,0.14966406
39748,0.078606404
50365,0.1600205
56867,0.045793083
36595,0.13382982
52469,0.054551728
38980,0.045762904
28461,0.0949629
46931,0.037033025
41524,0.2102984
36771,0.04302112
54729,0.06613993
25245,0.20964187
42494,0.2653644
51786,0.036398493
29814,0.029625872
56227,0.28200912
42790,0.21879753
43393,0.20826155
11264,0.44192192
23001,0.2446189
26012,0.06021344
17458,0.12840948
36167,0.104029246
27783,0.40377313
47596,0.10226141
31562,0.09585203
46399,0.41364956
22906,0.188321
45616,0.12929961
26326,0.3646569
49253,0.14838684
38062,0.38142735
19968,0.061213456
27430,0.23226888
56931,0.07316296
10644,0.26506254
10090,0.025273789
10005,0.13517979
52156,0.20621811
23572,0.078314126
21349,0.116995834
38066,0.09227869
39384,0.2918308
22070,0.119535975
14904,0.08836672
34026,0.18945101
14935,0.2679151
39706,0.04647745
32036,0.08195788
37450,0.4414055
38824,0.19306125
12699,0.051372714
26611,0.037800025
33593,0.114326134
37635,0.8103526
16345,0.05200276
52239,0.057738043
18392,0.1702587
38537,0.019269984
45009,0.09689682
46602,0.047007818
38613,0.34475577
30567,0.032251768
57079,0.048132926
29358,0.022846485
55845,0.019763157
16553,0.098545924
40820,0.13748743
36948,0.032254044
51088,0.20290573
30079,0.13842031
19681,0.069108866
48378,0.16405042
45513,0.626538
36204,0.019572236
48725,0.031506646
20297,0.15214255
28857,0.063170545
51559,0.14826715
12417,0.081348024
33640,0.11842855
44245,0.10289456
17772,0.09482987
15342,0.16833377
44898,0.24050838
48405,0.20327362
32466,0.052976236
21771,0.09524991
23617,0.16172859
46541,0.089538395
39857,0.2104972
22130,0.0537215
24975,0.051224113
23566,0.35068902
39898,0.2761108
29328,0.10164893
34581,0.10687905
32441,0.13197394
26799,0.028146783
49300,0.29112092
10682,0.062283397
39010,0.3035219
29480,0.12677562
30360,0.0996481
21284,0.07363707
49265,0.042062473
20659,0.03463115
11616,0.16000845
30120,0.058792137
50095,0.058137264
37737,0.3771797
17474,0.2240048
43139,0.013027938
30521,0.45245793
37382,0.35713923
11715,0.08426293
55796,0.23566037
43665,0.13038756
12881,0.045131676
50552,0.44381022
56585,0.31577006
43553,0.08877271
49140,0.115543656
41447,0.15742579
33180,0.04397221
52634,0.04446713
40799,0.07086557
26165,0.15230495
41802,0.15746339
32768,0.16870101
31057,0.19418475
40704,0.12362446
41988,0.18476467
41468,0.14384972
39452,0.21313828
49880,0.1541167
48635,0.1920994
49133,0.2395261
21040,0.048807565
42926,0.07975636
53117,0.016199019
47976,0.01886697
39541,0.11599487
23281,0.03232099
21819,0.10381963
46332,0.08259108
17070,0.017838469
12705,0.043058664
24801,0.020141391
48351,0.052951563
25808,0.035152562
21817,0.025324373
48460,0.24545462
26393,0.05080991
56928,0.21448198
38078,0.19018808
10278,0.16382238
26286,0.051285315
49976,0.2509195
11406,0.22396328
25568,0.043156598
24247,0.038061664
27268,0.046454504
47336,0.2849489
50540,0.025479814
20428,0.41631463
51394,0.18692349
48938,0.17274548
16770,0.19433887
48087,0.09112123
48998,0.13712128
53303,0.028765881
29503,0.073441796
40451,0.14316434
53809,0.14074649
23607,0.15689257
53456,0.23768583
17416,0.36562395
30702,0.19696714
18249,0.12139373
13925,0.2544929
35790,0.16033232
11279,0.111016504
50553,0.23465121
46740,0.12125237
24185,0.019468952
42178,0.21471484
31089,0.56397253
47172,0.12346022
34201,0.030042807
12092,0.1767981
42007,0.04304773
46247,0.16266489
38234,0.11947879
44553,0.0410158
32540,0.021253536
53368,0.1079787
21756,0.049864445
11238,0.01525635
15526,0.06810072
42211,0.08009925
21434,0.06191922
46509,0.07882183
56623,0.0993305
40599,0.09081374
22935,0.17526183
23536,0.1406057
16724,0.096469186
13420,0.074231796
26981,0.1780839
52631,0.27389866
44533,0.17377925
43715,0.108347505
44324,0.08587887
16569,0.08761511
11253,0.018385801
23906,0.027751606
37527,0.017012728
38906,0.089701965
36358,0.080103435
55945,0.04737098
36424,0.025071872
56408,0.3765173
33656,0.053749587
10523,0.027360247
29613,0.024843924
18807,0.1396181
55243,0.2321259
23374,0.45816746
30993,0.039902747
50411,0.67650497
23110,0.02601845
48113,0.069894865
54460,0.26396376
10641,0.10714807
45427,0.07253532
52798,0.053595215
56417,0.1591404
46783,0.041066874
36895,0.20180143
44997,0.39051518
34100,0.22632018
11653,0.024598146
47850,0.025062371
19185,0.12942758
55126,0.18039136
20180,0.072542295
42893,0.08387175
45416,0.07534315
28229,0.022306763
40017,0.050447807
52501,0.11968762
40890,0.31845638
32875,0.07692294
38073,0.014367574
26692,0.22235994
12717,0.067977525
29910,0.04966559
44436,0.10794017
11063,0.08226286
11156,0.048282053
54269,0.124606065
18465,0.033096455
36932,0.44641903
56609,0.033782013
31543,0.10565445
52056,0.038386352
37149,0.097579494
56149,0.014851407
29208,0.054344717
24330,0.059474427
52762,0.026393587
11975,0.0470271
10872,0.055516776
20465,0.027797548
54538,0.04503498
18227,0.181558
32237,0.13229401
53597,0.2428149
41242,0.18656328
35959,0.016446363
39636,0.13991967
43081,0.09460767
47549,0.15665592
32976,0.26628894
13099,0.14101198
24927,0.080814265
40414,0.2722977
23069,0.146052
11539,0.022448344
14865,0.17113179
48636,0.11091838
30848,0.03731545
36784,0.17705917
18207,0.1352915
14255,0.020447968
28930,0.0838417
41316,0.37939498
14210,0.05568008
23254,0.07834743
46015,0.03389366
20221,0.06599125
10473,0.014466733
27787,0.100317046
27186,0.5207886
39245,0.09164201
42146,0.26334718
20830,0.19881554
28074,0.37057036
31000,0.09483944
54458,0.15321504
31775,0.10740431
17167,0.08328959
22960,0.28975117
17283,0.1060039
32834,0.5017935
30434,0.16820863
10345,0.12925659
54013,0.19308636
29803,0.12053073
47722,0.44237918
18595,0.031881306
19819,0.08400753
24480,0.2030152
21788,0.21573295
52828,0.08681336
24554,0.1838297
32408,0.04926986
34574,0.29284525
21423,0.18634973
49865,0.045535266
40679,0.054403417
53309,0.12685767
18802,0.37864408
24022,0.015282477
32461,0.10628141
15880,0.3393385
43358,0.032388315
27483,0.19769864
45511,0.118184805
56137,0.086247824
13268,0.27676713
45364,0.45873672
53676,0.1764644
52187,0.23764564
55112,0.11558446
22918,0.052144673
22890,0.18118943
39724,0.14267597
43920,0.014028423
18107,0.6077765
54796,0.009960042
31029,0.16608481
38531,0.05913918
32836,0.17749411
45790,0.10838556
15272,0.036512658
37609,0.33398128
41607,0.30185845
33242,0.059300076
14456,0.18065605
46855,0.085598595
28473,0.23780566
21000,0.022804512
25709,0.16082515
47270,0.055419143
50688,0.025855027
25186,0.2113869
46007,0.05583938
12070,0.06542103
28625,0.573146
51153,0.039528947
53894,0.22163458
20463,0.014893051
49061,0.021010172
10965,0.14844115
42386,0.0421632
35264,0.2662484
42531,0.1692525
39304,0.2203126
37713,0.033672817
56491,0.10387579
20924,0.690629
26302,0.047395334
18058,0.16751747
36610,0.069728516
14008,0.08834961
35214,0.2290295
51863,0.18214698
21550,0.1919321
17843,0.19906168
46047,0.05234889
30966,0.012470517
55094,0.0636772
55838,0.26594833
45128,0.04237348
50658,0.43695697
11448,0.025366442
45683,0.21103582
55149,0.48378453
35419,0.30591428
14839,0.068776324
33263,0.0097728
30340,0.11565153
33252,0.27976406
15695,0.23422173
21679,0.13296515
50178,0.019761678
48117,0.30879536
46207,0.031807538
42411,0.34713215
49793,0.054664873
44746,0.121409394
41907,0.24262781
11047,0.088527806
28501,0.019988833
45900,0.30930945
32126,0.11256033
57152,0.2412308
30980,0.1972032
19395,0.07979399
39087,0.048435353
55984,0.02300949
39416,0.095578685
42673,0.044033032
14793,0.08704408
39216,0.01805959
34693,0.16406691
23420,0.07722793
46344,0.025129693
41983,0.035126176
25360,0.032396995
14364,0.063827336
24211,0.010806912
32133,0.07830545
40715,0.053597298
51885,0.124802664
37014,0.06046727
31374,0.26850945
44705,0.04399496
46191,0.02588623
47822,0.061342835
33529,0.027446473
41645,0.053375643
26314,0.26019573
49858,0.06995892
45691,0.17551804
37197,0.21928903
39917,0.05427019
52641,0.10472613
13882,0.2004741
22703,0.07080025
27855,0.17913339
11674,0.10448078
18774,0.025324855
28835,0.049566083
52037,0.024479074
33486,0.085742936
16413,0.057091597
55288,0.09622363
21857,0.029734256
54385,0.08876127
29106,0.022216482
20483,0.04285969
56024,0.43574822
32009,0.104633704
19463,0.035045337
40247,0.11710597
48951,0.5041476
13793,0.08494066
22602,0.105685964
56106,0.23325606
10384,0.24560398
46773,0.09206157
27169,0.06983816
27219,0.14760505
41673,0.25574714
10302,0.09084175
17851,0.054866567
