id,charged_off
42763,0.18598579
39014,0.07861182
38306,0.79891914
27003,0.22909914
13989,0.19988413
24537,0.10251578
33886,0.22068459
55207,0.0989882
39952,0.1479531
30263,0.2519133
47488,0.104650326
36376,0.036315598
55680,0.17975199
25156,0.1575572
16405,0.109607965
29433,0.081870206
56139,0.1746323
14332,0.15916821
16921,0.1686603
23147,0.124067694
14385,0.036315598
16077,0.088739686
28498,0.07347419
18120,0.035942663
45979,0.072458595
11258,0.06342831
17858,0.28499866
56553,0.037508696
12170,0.11708505
56416,0.4559095
54030,0.052886225
35890,0.5140937
19747,0.23249818
14466,0.042675976
39591,0.04505908
29386,0.1189965
37439,0.045922033
48393,0.35731527
43388,0.017243465
25542,0.014495587
43118,0.033876404
32528,0.39853266
25412,0.075363845
14713,0.0073870183
29284,0.012610977
40028,0.13626096
13585,0.10090919
16191,0.025597395
19854,0.20988531
38764,0.24274683
29887,0.036315598
33944,0.25439492
54261,0.07290997
12898,0.030139279
50756,0.047364194
41757,0.034466162
26418,0.10042743
47238,0.38516957
33081,0.24308616
54245,0.052890573
10104,0.08778551
28193,0.07878919
34869,0.08901514
34572,0.10575564
51846,0.13356455
16872,0.7187428
18276,0.076180734
18824,0.044386715
51798,0.122188896
17575,0.69992304
30326,0.042133633
18579,0.043591212
30768,0.06399251
18656,0.06960796
10766,0.29047096
21394,0.09365408
19380,0.3167732
21876,0.23072045
29506,0.11343776
45807,0.03737231
34878,0.03713727
11696,0.6903834
33152,0.061558895
28824,0.36112398
22638,0.023824453
42142,0.27797073
35365,0.19381787
36251,0.024350397
49916,0.16042984
29497,0.0124744475
15587,0.07272455
45490,0.17964894
28415,0.36915836
35484,0.024304943
19314,0.08325359
53547,0.15866975
41345,0.06930328
39900,0.028229455
11604,0.4923945
43866,0.47781304
45408,0.030751372
35728,0.08234778
36454,0.090949744
11970,0.104265176
21529,0.20214768
49860,0.21318515
29755,0.06495952
28033,0.03290077
41589,0.05256396
21219,0.023824453
17991,0.090949744
23331,0.16470379
46475,0.13673943
26374,0.054579232
13109,0.1554797
10100,0.5094721
41894,0.07505419
55819,0.61364084
42654,0.050102036
16268,0.12691802
47804,0.07813156
18850,0.31242827
20030,0.122542635
51325,0.04091657
41168,0.13799834
15776,0.21134786
40708,0.18793662
20143,0.022263568
50244,0.030423475
31570,0.0124744475
50591,0.34620342
48226,0.31236872
46858,0.18866855
32846,0.16202657
18841,0.19957328
45839,0.6764652
49824,0.19957328
12920,0.043728434
14701,0.07210935
17551,0.17735428
40253,0.07788557
28453,0.082362175
52035,0.023823565
38125,0.27269703
44887,0.047851034
47623,0.05975352
38104,0.1419337
55521,0.2982931
40535,0.07820486
10725,0.13799834
42207,0.023824453
16097,0.044498462
11731,0.023824453
28584,0.052214336
43707,0.03391005
38950,0.27864942
45929,0.039511926
34259,0.06422719
17055,0.2022322
42327,0.15332356
56344,0.2461429
22190,0.047851034
43742,0.21468426
56116,0.12289467
44663,0.1062726
23307,0.042675976
25805,0.13350895
53734,0.23432958
23483,0.04075221
22696,0.042675976
47348,0.07388625
24281,0.01393533
10983,0.08778551
49742,0.0566451
21268,0.12792182
20980,0.1418187
21076,0.072458595
43357,0.3232143
44546,0.06829263
28510,0.40294003
55532,0.027741238
56793,0.817677
13245,0.085260905
24466,0.04075221
43852,0.11660886
28994,0.04053932
23474,0.07935181
20067,0.30498406
32125,0.028845502
15901,0.060492456
12725,0.04728415
25145,0.3809683
16104,0.020786142
10557,0.4308977
14024,0.08325359
28976,0.26727277
16056,0.042675976
48272,0.15840891
45989,0.09958331
22189,0.2448241
18253,0.22873722
15037,0.07201006
38797,0.11216355
49057,0.077304386
33893,0.024219671
55693,0.09265096
48499,0.073719405
14631,0.5816299
46370,0.124667756
37993,0.16668661
39419,0.18011719
51762,0.08691282
24761,0.13829185
25912,0.1877028
37498,0.04643954
37551,0.036315598
30508,0.19719052
42020,0.07010219
48021,0.10575538
40154,0.14818716
49514,0.9029435
48317,0.5537206
19076,0.080416374
50088,0.15656774
47392,0.13626096
20255,0.104377456
57054,0.06746347
40919,0.08759703
41321,0.27070886
28848,0.054996107
49826,0.19937947
47660,0.088359214
43002,0.023536809
35793,0.17294508
49138,0.8866993
38316,0.0564919
23070,0.12753032
35347,0.119119436
55952,0.035763532
22812,0.0796007
32627,0.038931068
37384,0.233322
30005,0.10456745
36654,0.09914231
45103,0.43069193
15235,0.02694938
44231,0.097517334
56005,0.44602984
46870,0.12873155
42542,0.045104958
13641,0.10885169
15329,0.17873564
16342,0.36830994
55761,0.06141728
29173,0.51704067
23454,0.13816503
39639,0.19957328
54697,0.095674835
14590,0.2977049
38723,0.052886225
18618,0.064518265
16127,0.03846076
55673,0.17430332
57108,0.16197261
20126,0.33721372
14212,0.083253376
51138,0.09727416
11386,0.21464135
14187,0.07845191
37176,0.043748975
52080,0.04892856
39991,0.023824453
13510,0.0411375
25395,0.01451603
38474,0.10575564
33573,0.14896505
49897,0.16910475
26688,0.1778641
38664,0.30887887
20535,0.19275439
20766,0.08929996
51528,0.24440466
48572,0.49146572
49656,0.033433713
28143,0.39768505
44308,0.070026584
38081,0.162584
10754,0.099783055
45263,0.089312956
42391,0.04819141
27930,0.047851034
22424,0.31468078
18288,0.3282937
31208,0.095585905
36867,0.0400912
46469,0.122941636
20672,0.104391515
16587,0.094353095
10192,0.20502481
54618,0.08153816
53539,0.05844962
26711,0.18328784
55575,0.13313068
18421,0.28532487
39354,0.08851145
24349,0.3160386
15998,0.07248739
17391,0.019391913
22030,0.062470585
56803,0.036315598
29745,0.047364194
13131,0.024562666
33714,0.07025075
47548,0.06892612
36099,0.041263394
24321,0.73911566
48125,0.024787357
27961,0.17310587
24992,0.09657015
29817,0.17321746
37702,0.021433432
28517,0.07505419
16822,0.33313787
44360,0.5129579
55068,0.23532625
43779,0.20604953
52505,0.22924584
16473,0.10626291
44199,0.023824453
31499,0.22865993
22300,0.05049135
37391,0.25252315
27220,0.35244521
15907,0.1665467
12044,0.01392224
29367,0.08206803
51534,0.10275232
40403,0.06818785
23216,0.07010219
10729,0.32250994
34286,0.07587719
51529,0.04379428
20583,0.072989434
38144,0.031207277
18271,0.23643444
10730,0.39612076
45106,0.38787004
12850,0.0124744475
13559,0.06380559
54194,0.16628155
49648,0.08214014
25697,0.30522636
20854,0.047364194
38885,0.36235517
43173,0.2911696
52176,0.13077492
44907,0.07010219
38082,0.21365905
43867,0.6831944
11791,0.047364194
15233,0.17515682
54953,0.18857725
35646,0.097101115
26299,0.14061682
40569,0.15393403
50279,0.037547603
37052,0.04582118
23555,0.036315598
24819,0.023085633
52329,0.5027312
45662,0.12551375
48009,0.017243262
15571,0.055899754
48592,0.23108828
51341,0.23092118
54214,0.0821288
42770,0.047049947
15298,0.046219736
14971,0.021377504
29230,0.12781358
24967,0.11283366
24833,0.18836933
52592,0.04075221
47579,0.09774116
16830,0.25804538
53433,0.18046804
49463,0.13549577
39007,0.3672177
25448,0.066217996
55614,0.2687235
22010,0.16475224
20214,0.42046577
42085,0.35447797
41219,0.12040665
28854,0.17353466
33232,0.19133174
12444,0.08230059
57125,0.067538045
15750,0.07252127
52060,0.09957803
34920,0.0124744475
27689,0.21939577
47244,0.028513035
29422,0.060492456
56526,0.013337623
54528,0.1415933
54071,0.41191408
42802,0.059941866
25442,0.023408141
20349,0.13766974
24593,0.07246489
53062,0.7703127
33599,0.041208047
53234,0.03713727
20948,0.03511087
45867,0.08144841
27161,0.02982593
40748,0.075600386
31021,0.2687235
31024,0.0063433116
53824,0.53652304
37048,0.17484568
37373,0.257607
35657,0.055899754
53188,0.022008743
43072,0.17459859
31186,0.2922432
45872,0.58626765
34600,0.28811958
29251,0.44410825
33362,0.19001119
48063,0.023957485
18187,0.055548105
47044,0.04075221
50476,0.04041716
29561,0.5708825
24585,0.047364194
31735,0.7865896
27565,0.3006972
20852,0.14765032
33719,0.15368287
16798,0.042675976
17896,0.24615523
35835,0.10120568
43510,0.1220637
31988,0.120498
30358,0.1160026
47972,0.027618377
55892,0.24355984
14114,0.11157799
14045,0.04087585
17746,0.040628403
39787,0.16042984
12569,0.12085389
40634,0.22040689
16720,0.22459151
36039,0.14081693
39529,0.0124744475
17475,0.042675976
43214,0.06910514
34695,0.037091143
11895,0.9075313
47230,0.06881621
56308,0.41432622
34055,0.111754104
36930,0.015099281
41048,0.4709519
48004,0.07820553
52831,0.053560156
20041,0.0603753
29685,0.024225239
22076,0.050810613
22450,0.05666822
31665,0.39470935
26352,0.06307226
40992,0.6543711
36881,0.18838975
17110,0.118814714
39589,0.16413644
30032,0.1833929
32848,0.17934465
30124,0.064518265
48706,0.08887922
48803,0.076180734
36574,0.09759361
55961,0.047364194
10026,0.014286829
46491,0.07988789
33380,0.067071
13702,0.14706782
53874,0.122150294
39919,0.33335134
14345,0.4189413
37708,0.088359214
50772,0.022915838
56332,0.08511325
48604,0.072761446
17997,0.14798695
19184,0.057622273
43250,0.20183274
54886,0.16589414
54361,0.023824453
40203,0.022539945
39765,0.25525093
45228,0.13358192
31157,0.21578449
45665,0.09148559
30228,0.027741238
53584,0.0977691
31367,0.054879673
48287,0.07010219
16021,0.07010219
55565,0.087040365
16998,0.054363824
33800,0.09208657
14648,0.33560652
11308,0.11708505
48218,0.0566451
52665,0.13757782
12955,0.04075221
37496,0.06029682
42015,0.22629024
24319,0.20292981
52231,0.017040651
14176,0.3402314
23360,0.090949744
36470,0.012943267
44058,0.038645145
30470,0.22952273
28550,0.0058221645
41088,0.61486024
25074,0.044868868
14295,0.40945122
16088,0.03718609
44859,0.32232594
32234,0.036315598
41554,0.062297016
47944,0.050330598
55436,0.13576688
47717,0.14890599
25966,0.061944526
20166,0.640552
56396,0.036315598
28655,0.39285937
25772,0.08453586
20608,0.21293738
28349,0.072458595
10094,0.19871408
16351,0.03345951
15145,0.09624167
46261,0.12718466
22952,0.059221394
54989,0.13805862
13897,0.17384987
21457,0.040443644
15737,0.4624431
12897,0.15276262
35992,0.028060813
14689,0.22394924
53670,0.104351245
28145,0.060492456
45207,0.091632634
17008,0.2858349
21232,0.035138484
32651,0.12415816
30031,0.036315598
35911,0.012665093
40989,0.21731834
27347,0.18648033
52876,0.40034702
15092,0.023824453
30631,0.05697613
56558,0.49274632
20203,0.19608226
45057,0.014911385
13762,0.033876404
28024,0.22367011
17004,0.03990334
21641,0.036744606
43425,0.0634286
28003,0.14435266
52210,0.047851034
25292,0.061558895
55051,0.31243622
38166,0.12681478
52273,0.37672952
39410,0.023824453
23227,0.18499202
33331,0.08887922
11792,0.056091484
45998,0.092921995
16734,0.2356673
25095,0.106649265
19749,0.36915836
56984,0.296062
35605,0.333645
11002,0.1538737
15161,0.54171634
30933,0.16529793
43305,0.10317046
46644,0.21946943
27000,0.102960326
36894,0.10250001
12276,0.10722282
57083,0.18370974
20541,0.10059676
15075,0.34662512
55710,0.048363037
39632,0.13313068
35350,0.32603493
30097,0.030681899
28245,0.23927794
50219,0.108520076
22074,0.074437514
11606,0.11439366
13670,0.57368666
40264,0.08406939
53968,0.1037978
43787,0.44634715
54604,0.013410811
18937,0.32367066
43346,0.47622758
34698,0.042675976
14500,0.29018554
11526,0.021916391
28901,0.08929996
33085,0.06252555
55534,0.25525093
23387,0.46344814
49096,0.15074365
14193,0.24618731
14720,0.028060813
52973,0.24261652
44256,0.039297607
15363,0.1508178
53579,0.19365142
15014,0.0821288
11578,0.04426968
21245,0.06763468
53082,0.14947361
55770,0.029765112
41241,0.19365142
27880,0.043620836
40133,0.06483427
47967,0.13458084
30684,0.38158864
15477,0.090527825
47266,0.046782423
51157,0.044868868
13986,0.036315598
20070,0.06142592
21621,0.037500065
45069,0.036315598
19796,0.054579232
16183,0.09657015
28212,0.0132741
45301,0.22839186
15051,0.17321746
45229,0.19797958
42761,0.047364194
25027,0.06324842
44405,0.072458595
33616,0.30979928
19718,0.064518265
47439,0.08718188
31730,0.41347107
33532,0.32495075
40610,0.10034934
50191,0.0672125
33964,0.1311327
40238,0.1321631
19098,0.054138705
31485,0.25469998
12761,0.090949744
30385,0.04663079
22792,0.1433768
51011,0.018328385
48777,0.032099627
53092,0.048927117
47000,0.036315598
52427,0.10413356
21158,0.5876965
22543,0.04803679
42028,0.26614895
50661,0.1337974
10438,0.34859174
33797,0.20735957
33446,0.13347402
31646,0.29275534
38844,0.29118234
27025,0.54807365
28254,0.120498
15957,0.036315598
56720,0.022260863
23175,0.13369262
22530,0.1318927
48621,0.17341028
28538,0.072458595
46385,0.09098379
23007,0.59295046
46109,0.023824453
19818,0.09464226
49638,0.13616806
18299,0.05905141
43158,0.10367574
48058,0.043154724
50414,0.08861909
23084,0.11588133
30811,0.04181815
22709,0.06583916
35293,0.07667179
17229,0.14947361
31266,0.11886202
47584,0.26282686
27245,0.088359214
19622,0.023085633
57148,0.009111394
50747,0.023824453
13115,0.022260863
16018,0.13347402
18529,0.05512597
34953,0.115130514
21578,0.37523392
52771,0.118814714
36915,0.053783566
41956,0.20240277
22160,0.09429842
48578,0.042398445
43798,0.7163722
56987,0.869023
17083,0.041633796
22363,0.1528602
45620,0.09880844
16799,0.22367467
32225,0.22002093
55525,0.3004136
35707,0.11626904
32561,0.054579232
56511,0.03345951
42958,0.07238077
35671,0.1800675
52186,0.048807736
27470,0.5161765
14192,0.008840178
30478,0.04944509
46444,0.16496852
27949,0.13726899
18351,0.23108828
24452,0.7067609
14484,0.10794669
39519,0.120541744
10113,0.33486578
12356,0.86743444
43815,0.32132503
16253,0.41470632
39590,0.054579232
25446,0.07201006
47162,0.08215967
33690,0.15865135
25588,0.049017202
55387,0.035578363
47296,0.41827142
20664,0.14941469
20389,0.0835051
32419,0.01098314
31691,0.14389136
13435,0.022520954
51239,0.20511542
37266,0.042675976
21409,0.11282591
55617,0.2779533
19778,0.13332675
17422,0.040738173
28985,0.22936955
10331,0.2999729
32697,0.20923205
41665,0.06818919
25406,0.32801795
49125,0.6979752
34356,0.13963132
16415,0.23507842
23402,0.6789158
18322,0.055548105
21100,0.15417755
20933,0.22358212
36655,0.04819141
39863,0.5081064
21632,0.42558056
21315,0.24760109
12392,0.03859826
45935,0.258396
44376,0.17783585
47519,0.3106313
30146,0.067702614
10786,0.0414839
41001,0.54050624
10407,0.065341294
29241,0.17484568
48901,0.07274014
24506,0.23504543
50584,0.04075221
26835,0.16992743
30992,0.03136918
46957,0.06519079
20825,0.060181513
39930,0.13854587
46585,0.10429452
56971,0.07260852
28390,0.65922576
11931,0.2446339
47738,0.12787378
35716,0.2442937
32098,0.09487945
51225,0.10575564
22880,0.0298318
30383,0.12221961
21750,0.13328464
11744,0.099783055
10391,0.027206406
11845,0.06866816
48474,0.047364194
40685,0.12959449
20053,0.012966444
26589,0.076239586
19393,0.11891912
35161,0.12926324
18538,0.047364194
16353,0.20214051
36237,0.09774116
44587,0.06759043
34673,0.050857432
21673,0.54325205
11497,0.16073428
41682,0.15889417
18014,0.16396423
11577,0.054563276
14127,0.42231542
22926,0.17557131
41403,0.11131131
23740,0.023824453
57105,0.20377195
10495,0.20272042
55963,0.07953945
15376,0.07201006
19298,0.042675976
42231,0.0739271
30761,0.07935181
16868,0.1697135
17613,0.39804745
33844,0.20183274
18648,0.10614904
45763,0.68196243
46716,0.08941018
51914,0.31850034
47234,0.04075221
37378,0.03032924
30077,0.05633141
19898,0.057186663
22783,0.07525332
52785,0.79923487
45157,0.04842329
10393,0.2519133
28680,0.4062085
10900,0.043728434
54688,0.17222737
53012,0.23524466
33039,0.10463623
23319,0.023824453
26025,0.036315598
45761,0.14494282
36966,0.15244415
49635,0.07025075
20621,0.05156078
23393,0.03932135
50003,0.5411819
19623,0.12788312
15860,0.06892105
57007,0.13472171
13568,0.23775862
38771,0.023824453
37418,0.06982192
36446,0.28499335
23372,0.072458595
50875,0.220067
10060,0.11402743
43705,0.11522004
25919,0.042533036
44578,0.13963002
44189,0.19957328
31392,0.21737741
55955,0.04426968
16527,0.07025075
40214,0.07248739
13753,0.28532353
29237,0.06969087
44874,0.13853225
46254,0.04819141
10929,0.28367102
37847,0.15082943
30884,0.15833387
14358,0.17630589
30479,0.0745992
53331,0.61931556
16511,0.12385778
18350,0.15869936
36366,0.21232314
16694,0.07820486
27416,0.43354625
27092,0.024219671
15316,0.042675976
24710,0.042651728
31898,0.08929996
34010,0.53678674
10149,0.112314716
22463,0.052083455
29036,0.12608612
54502,0.023536809
25099,0.16196881
23053,0.07935181
11400,0.030139279
44347,0.5743951
17533,0.19381787
16911,0.5101314
44878,0.036315598
18899,0.22002093
28929,0.033928175
42838,0.13886413
44349,0.07010219
53336,0.021808965
19332,0.37268358
55294,0.34317926
38473,0.1454576
27548,0.06334471
10216,0.07025075
33655,0.55871725
42463,0.27021354
50269,0.12979779
17782,0.08516181
29918,0.2768574
17521,0.13346311
29879,0.2885682
16370,0.12500033
20914,0.1321631
15065,0.17233598
14082,0.14941032
45249,0.052886225
39407,0.13332675
45523,0.018306091
33141,0.86952686
36360,0.25725248
43183,0.070776224
36273,0.18647565
56895,0.0955232
39955,0.50230396
13592,0.28343087
35081,0.013410811
20302,0.11467773
55298,0.16111533
30054,0.14056958
16706,0.07147791
28771,0.80318016
31994,0.062149975
20501,0.07025075
20341,0.029866591
44842,0.104377456
35672,0.23044117
20202,0.46340343
31394,0.16341965
39663,0.57522064
51024,0.09657015
32283,0.19589983
36491,0.34076738
26136,0.24006125
14579,0.023634242
36665,0.27841648
54155,0.39277348
26105,0.13650873
28239,0.21701483
37023,0.043728434
46259,0.025597395
51113,0.1772908
40759,0.3159501
15011,0.02654615
53878,0.081598975
13352,0.025597395
18767,0.20816942
49472,0.24211322
48909,0.46519002
37531,0.054113057
50985,0.13542303
10469,0.14009893
55843,0.074144974
29127,0.05898652
40011,0.17542006
45564,0.15417755
22679,0.041669924
52113,0.19957328
38763,0.16475224
19351,0.2885374
24666,0.019900678
26192,0.23249818
19918,0.04075221
16750,0.21137138
11446,0.18049364
32936,0.22392398
33582,0.10528654
22164,0.066048175
38816,0.07972336
55716,0.10905127
55161,0.268278
33015,0.05267057
37199,0.3240044
23475,0.057925686
42430,0.049017202
39865,0.094001405
48397,0.08887922
47904,0.09577756
53671,0.19230531
46402,0.36828542
15325,0.06604591
16110,0.30459183
50527,0.23041676
48962,0.11670669
27618,0.05697613
37580,0.08887922
55751,0.17054193
21715,0.23829864
37434,0.27404627
40702,0.027741238
24524,0.104265176
55119,0.047364194
12167,0.12041376
45970,0.023824453
10974,0.018937632
30560,0.045515314
11301,0.19642922
35604,0.31838065
33782,0.92785335
53155,0.21819723
33045,0.04181815
23725,0.26519686
49162,0.15867403
38622,0.12403086
14809,0.09798033
28822,0.054579232
26066,0.089320615
34372,0.13273737
14669,0.08160895
33155,0.0600023
42331,0.30591932
47303,0.18594158
22944,0.1950714
18081,0.21244559
21520,0.055548105
18822,0.10090919
13259,0.060492456
42638,0.33647758
14591,0.5030812
28050,0.60977054
31814,0.2148794
38381,0.17878696
49850,0.39162713
13537,0.090949744
29331,0.1579554
28872,0.08444665
20061,0.47452515
19800,0.034381345
35363,0.023824453
32753,0.077874765
44543,0.13913292
44254,0.3968862
41550,0.5272929
24544,0.22595139
42081,0.090949744
51188,0.10921421
45294,0.044498462
39748,0.113066085
50365,0.12417951
56867,0.0139275305
36595,0.15975513
52469,0.09812289
38980,0.060492456
28461,0.089312956
46931,0.015999632
41524,0.3780702
36771,0.095589384
54729,0.103228256
25245,0.050023947
42494,0.08929996
51786,0.06763468
29814,0.036315598
56227,0.4308977
42790,0.18349053
43393,0.33909664
11264,0.64660764
23001,0.13829185
26012,0.108195305
17458,0.21468426
36167,0.1952435
27783,0.19306853
47596,0.13313068
31562,0.17448562
46399,0.16940954
22906,0.13799834
45616,0.4409679
26326,0.18819761
49253,0.14716408
38062,0.28230414
19968,0.02079556
27430,0.7643791
56931,0.5113876
10644,0.24213111
10090,0.036315598
10005,0.16668661
52156,0.1537728
23572,0.038892772
21349,0.15090933
38066,0.07037868
39384,0.44730264
22070,0.07984829
14904,0.064079486
34026,0.23014387
14935,0.23259798
39706,0.22032064
32036,0.022539945
37450,0.33328694
38824,0.35510576
12699,0.013807502
26611,0.018364687
33593,0.48347777
37635,0.6302148
16345,0.08887922
52239,0.050064255
18392,0.15849748
38537,0.023824453
45009,0.07392541
46602,0.13903637
38613,0.29047096
30567,0.04819141
57079,0.04075221
29358,0.074706025
55845,0.03715207
16553,0.092538156
40820,0.0753485
36948,0.046531036
51088,0.10658076
30079,0.5567644
19681,0.06519079
48378,0.23067427
45513,0.28863785
36204,0.027741238
48725,0.08691282
20297,0.26983836
28857,0.47736302
51559,0.104265176
12417,0.06642602
33640,0.11216355
44245,0.15283523
17772,0.044781853
15342,0.78249246
44898,0.21086623
48405,0.1489293
32466,0.042352
21771,0.12926324
23617,0.03283744
46541,0.08887922
39857,0.22923076
22130,0.097910725
24975,0.052886225
23566,0.4542769
39898,0.051516104
29328,0.07267353
34581,0.042675976
32441,0.10955918
26799,0.042675976
49300,0.18116097
10682,0.0215635
39010,0.28244165
29480,0.5166557
30360,0.13313068
21284,0.4705953
49265,0.18171486
20659,0.025597395
11616,0.13816503
30120,0.10990274
50095,0.01318334
37737,0.2334745
17474,0.17619275
43139,0.047364194
30521,0.19624385
37382,0.21137138
11715,0.11551029
55796,0.07820486
43665,0.10921421
12881,0.08941018
50552,0.6485397
56585,0.1644925
43553,0.07028917
49140,0.047987364
41447,0.05089931
33180,0.09774116
52634,0.19230531
40799,0.13539466
26165,0.09904267
41802,0.17273925
32768,0.4000384
31057,0.035632018
40704,0.13616806
41988,0.13019091
41468,0.1265963
39452,0.3470652
49880,0.17389828
48635,0.339104
49133,0.08785011
21040,0.085579276
42926,0.045760382
53117,0.047364194
47976,0.023536809
39541,0.13313068
23281,0.13313068
21819,0.04520599
46332,0.09657015
17070,0.014662745
12705,0.049017202
24801,0.016095472
48351,0.050064255
25808,0.019585244
21817,0.036315598
48460,0.28684744
26393,0.03868708
56928,0.19678733
38078,0.13011043
10278,0.8218962
26286,0.043222025
49976,0.04088344
11406,0.34098867
25568,0.028060813
24247,0.023824453
27268,0.05131797
47336,0.24019945
50540,0.023536809
20428,0.32801586
51394,0.17384987
48938,0.14724576
16770,0.09957803
48087,0.17294508
48998,0.28019965
53303,0.16435874
29503,0.103556134
40451,0.23108828
53809,0.67485607
23607,0.08886476
53456,0.31979832
17416,0.27254632
30702,0.25690228
18249,0.83828145
13925,0.43140477
35790,0.4802385
11279,0.2695129
50553,0.62589186
46740,0.62004846
24185,0.023824453
42178,0.86107135
31089,0.40240735
47172,0.068449795
34201,0.00991227
12092,0.04968091
42007,0.09812289
46247,0.2262026
38234,0.07240021
44553,0.13792104
32540,0.043620836
53368,0.17619275
21756,0.22483687
11238,0.055548105
15526,0.048807736
42211,0.18520333
21434,0.06320697
46509,0.04803679
56623,0.14868374
40599,0.33377934
22935,0.17599028
23536,0.15760297
16724,0.070026584
13420,0.14241903
26981,0.2058909
52631,0.39239985
44533,0.038265824
43715,0.044465557
44324,0.20648225
16569,0.105183244
11253,0.017618299
23906,0.044868868
37527,0.023824453
38906,0.11119499
36358,0.22374332
55945,0.061768457
36424,0.028388087
56408,0.30537462
33656,0.13313068
10523,0.039528053
29613,0.022260863
18807,0.19957328
55243,0.18866855
23374,0.71286076
30993,0.036315598
50411,0.28135854
23110,0.04842329
48113,0.17221245
54460,0.33486578
10641,0.12548678
45427,0.07010219
52798,0.19864556
56417,0.5669367
46783,0.24570058
36895,0.10317046
44997,0.47966117
34100,0.1968498
11653,0.043328624
47850,0.050978974
19185,0.35504046
55126,0.22273035
20180,0.07505419
42893,0.046842273
45416,0.111796856
28229,0.05438112
40017,0.09415623
52501,0.116569564
40890,0.28083968
32875,0.09774116
38073,0.053903166
26692,0.31617403
12717,0.019461269
29910,0.030515924
44436,0.15370843
11063,0.10605145
11156,0.036315598
54269,0.14587335
18465,0.035320755
36932,0.17122722
56609,0.09774116
31543,0.054827113
52056,0.08887922
37149,0.07741948
56149,0.047364194
29208,0.029842809
24330,0.11660886
52762,0.22125563
11975,0.043728434
10872,0.062284026
20465,0.023824453
54538,0.026034078
18227,0.27247813
32237,0.34318832
53597,0.11581711
41242,0.122941636
35959,0.023824453
39636,0.08699394
43081,0.042166192
47549,0.4879367
32976,0.086357296
13099,0.14727885
24927,0.16088171
40414,0.68324184
23069,0.39872596
11539,0.036315598
14865,0.12240837
48636,0.064518265
30848,0.0132655585
36784,0.07675941
18207,0.21632174
14255,0.042675976
28930,0.18419832
41316,0.20802315
14210,0.15503238
23254,0.047711566
46015,0.04943848
20221,0.04075221
10473,0.023824453
27787,0.07933624
27186,0.8951168
39245,0.13313068
42146,0.16316767
20830,0.25647452
28074,0.3273059
31000,0.1360411
54458,0.33684194
31775,0.16898811
17167,0.2639389
22960,0.29560977
17283,0.2268366
32834,0.6341084
30434,0.2611116
10345,0.10466874
54013,0.43690106
29803,0.041847486
47722,0.68347096
18595,0.0736343
19819,0.14226632
24480,0.052886225
21788,0.14124809
52828,0.041765243
24554,0.27648667
32408,0.22350933
34574,0.1850339
21423,0.14896505
49865,0.03701496
40679,0.04698506
53309,0.107168876
18802,0.38235316
24022,0.047364194
32461,0.0458239
15880,0.22024105
43358,0.07820553
27483,0.28661197
45511,0.11439366
56137,0.11883289
13268,0.12471307
45364,0.33450395
53676,0.19934757
52187,0.33684194
55112,0.24250688
22918,0.054360405
22890,0.088359214
39724,0.039890956
43920,0.047364194
18107,0.31111732
54796,0.1606307
31029,0.20591521
38531,0.04520599
32836,0.114412285
45790,0.1016163
15272,0.014835
37609,0.16727255
41607,0.16239533
33242,0.22459151
14456,0.13086662
46855,0.12240837
28473,0.26232988
21000,0.057685096
25709,0.05310192
47270,0.054579232
50688,0.023824453
25186,0.16898866
46007,0.10672866
12070,0.104265176
28625,0.30353072
51153,0.08214014
53894,0.22952273
20463,0.012565694
49061,0.09415623
10965,0.17321746
42386,0.062284026
35264,0.17975318
42531,0.028667219
39304,0.14986041
37713,0.01098314
56491,0.08646825
20924,0.26921755
26302,0.055730954
18058,0.65483564
36610,0.13313068
14008,0.062258597
35214,0.18559772
51863,0.07525332
21550,0.1278383
17843,0.17200461
46047,0.06399251
30966,0.011794488
55094,0.120498
55838,0.29057705
45128,0.416173
50658,0.23918056
11448,0.03995745
45683,0.1558686
55149,0.27964085
35419,0.30498406
14839,0.064518265
33263,0.047364194
30340,0.19699165
33252,0.14624366
15695,0.80475736
21679,0.28138933
50178,0.07025075
48117,0.3041056
46207,0.060492456
42411,0.33292052
49793,0.07476127
44746,0.10208616
41907,0.21972062
11047,0.085177876
28501,0.023824453
45900,0.20342048
32126,0.33228046
57152,0.7058965
30980,0.019225819
19395,0.082575954
39087,0.016632471
55984,0.026981758
39416,0.05697613
42673,0.054360405
14793,0.23770426
39216,0.047364194
34693,0.065880276
23420,0.19406515
46344,0.072458595
41983,0.04027677
25360,0.42231542
14364,0.15417755
24211,0.0070060943
32133,0.03375334
40715,0.055899754
51885,0.022780646
37014,0.11402743
31374,0.35060838
44705,0.064518265
46191,0.036315598
47822,0.11392852
33529,0.032273453
41645,0.064518265
26314,0.17942394
49858,0.088359214
45691,0.20540313
37197,0.116173476
39917,0.09916201
52641,0.090362936
13882,0.39408612
22703,0.07028917
27855,0.12385778
11674,0.23647846
18774,0.023824453
28835,0.04819141
52037,0.034493793
33486,0.05147039
16413,0.092048876
55288,0.099900305
21857,0.04075221
54385,0.08646825
29106,0.031985663
20483,0.103796676
56024,0.17254819
32009,0.17923407
19463,0.09812289
40247,0.23560657
48951,0.8344027
13793,0.108804666
22602,0.07436956
56106,0.3282294
10384,0.1419337
46773,0.1616538
27169,0.07505419
27219,0.03520409
41673,0.7058232
10302,0.104391515
17851,0.055899754
