id,charged_off
24537,0.12075079
33886,0.21815905
55207,0.079867035
39952,0.16138613
30263,0.34998703
47488,0.19469973
36376,0.042776853
55680,0.2889334
25156,0.39595243
16405,0.05281419
29433,0.09997852
56139,0.316785
14332,0.13177553
16921,0.29771292
23147,0.37982926
14385,0.04176972
16077,0.12463056
28498,0.075706035
18120,0.06847688
45979,0.16693665
11258,0.12904602
17858,0.25088125
56553,0.026474357
12170,0.19277704
56416,0.06993338
54030,0.06209508
35890,0.3379351
19747,0.34428108
14466,0.10315176
39591,0.058383442
29386,0.12096939
37439,0.10924639
48393,0.12662265
43388,0.067590356
25542,0.043603055
43118,0.08304804
32528,0.09879479
25412,0.26135617
14713,0.039655406
29284,0.19078656
40028,0.20984375
13585,0.08472568
16191,0.055818815
19854,0.20622769
38764,0.38637388
29887,0.031927463
33944,0.30452666
54261,0.16395694
12898,0.04176367
50756,0.06952968
41757,0.09075488
26418,0.16445339
47238,0.060428075
33081,0.1599247
54245,0.059351068
10104,0.07575839
28193,0.13574527
34869,0.38407648
34572,0.055212516
51846,0.050836883
16872,0.12456913
18276,0.058455564
18824,0.10004539
51798,0.13570732
17575,0.27927694
30326,0.08772883
18579,0.070299365
30768,0.13433404
18656,0.16700089
10766,0.25262696
21394,0.15193622
19380,0.15522008
21876,0.16616681
29506,0.13245276
45807,0.09039892
34878,0.07327517
11696,0.21866353
33152,0.046344087
28824,0.38535446
22638,0.066363186
42142,0.3104051
35365,0.15436426
36251,0.111456126
49916,0.22225618
29497,0.07336954
15587,0.12561324
45490,0.10076902
28415,0.20288856
35484,0.05635195
19314,0.100124024
53547,0.031990457
41345,0.09123728
39900,0.2008828
11604,0.1987097
43866,0.7055343
45408,0.062291604
35728,0.21068674
36454,0.1269187
11970,0.06383249
21529,0.23369564
49860,0.1906645
29755,0.1384199
28033,0.06687303
41589,0.082270734
21219,0.039140247
17991,0.08778094
23331,0.09495364
46475,0.1338851
26374,0.06188835
13109,0.15128669
10100,0.1714098
41894,0.074343316
55819,0.060392305
42654,0.035264324
16268,0.09454648
47804,0.09847762
18850,0.17178756
20030,0.08300997
51325,0.106947154
41168,0.26639885
15776,0.14637451
40708,0.20256707
20143,0.079411596
50244,0.044651445
31570,0.0460356
50591,0.11334061
48226,0.14395419
46858,0.26022497
32846,0.045920726
18841,0.19013621
45839,0.20720959
49824,0.16027404
12920,0.057106372
14701,0.0716303
17551,0.25109413
40253,0.06146845
28453,0.09690777
52035,0.08225713
38125,0.266779
44887,0.020974109
47623,0.15580948
38104,0.20612389
55521,0.13181706
40535,0.32788077
10725,0.21281631
42207,0.04387512
16097,0.06942014
11731,0.09533932
28584,0.07653791
43707,0.1157043
38950,0.1507239
45929,0.063291036
34259,0.16644222
17055,0.19446743
42327,0.15231223
56344,0.08866019
22190,0.06902391
43742,0.09865209
56116,0.12654112
44663,0.105040036
23307,0.11475642
25805,0.09997687
53734,0.12498152
23483,0.056053933
22696,0.04687457
47348,0.07861276
24281,0.050323747
10983,0.10788889
49742,0.08941942
21268,0.17585313
20980,0.083657645
21076,0.045735665
43357,0.3281001
44546,0.1446724
28510,0.5164301
55532,0.048376556
56793,0.27884007
13245,0.158338
24466,0.07346158
43852,0.07229929
28994,0.23233573
23474,0.14100797
20067,0.3005534
32125,0.14035569
15901,0.011922294
12725,0.16899517
25145,0.3512452
16104,0.045067113
10557,0.28897288
14024,0.18363392
28976,0.13833037
16056,0.071139306
48272,0.18464807
45989,0.137547
22189,0.073162764
18253,0.3019889
15037,0.08373342
38797,0.12660518
49057,0.09247243
33893,0.09615882
55693,0.2137142
48499,0.07792162
14631,0.34735253
46370,0.23209834
37993,0.11953544
39419,0.26290482
51762,0.14069428
24761,0.19220626
25912,0.3598629
37498,0.088246174
37551,0.06635592
30508,0.17345232
42020,0.1681204
48021,0.27199396
40154,0.18973252
49514,0.41005704
48317,0.12302283
19076,0.23164311
50088,0.20578496
47392,0.1313847
20255,0.17614383
57054,0.10357699
40919,0.17658283
41321,0.2830915
28848,0.06248877
49826,0.18235086
47660,0.067258075
43002,0.06681117
35793,0.15245962
49138,0.45948005
38316,0.12999992
23070,0.19818808
35347,0.09066975
55952,0.16367692
22812,0.15255487
32627,0.1404234
37384,0.1622937
30005,0.10565778
36654,0.0789849
45103,0.090298116
15235,0.07450532
44231,0.23690031
56005,0.39030215
46870,0.06879371
42542,0.09647399
13641,0.34872913
15329,0.08801509
16342,0.122205876
55761,0.11417531
29173,0.4953729
23454,0.1780573
39639,0.24126305
54697,0.13438654
14590,0.13424711
38723,0.09087514
18618,0.20154276
16127,0.039520007
55673,0.16611406
57108,0.10699806
20126,0.12570818
14212,0.1568589
51138,0.27848482
11386,0.07816115
14187,0.20835237
37176,0.05613222
52080,0.05425932
39991,0.08228619
13510,0.14353867
25395,0.1612319
38474,0.07705421
33573,0.14201577
49897,0.31855068
26688,0.05496983
38664,0.17881891
20535,0.17255533
20766,0.12912202
51528,0.31451645
48572,0.19672547
49656,0.066870846
28143,0.17752723
44308,0.059904676
38081,0.28249684
10754,0.18080088
45263,0.15694202
42391,0.06512474
27930,0.066097036
22424,0.18150322
18288,0.33273688
31208,0.14570399
36867,0.07178811
46469,0.17183009
20672,0.084696434
16587,0.12863554
10192,0.8824216
54618,0.05541659
53539,0.11045306
26711,0.2479001
55575,0.09698626
18421,0.15488818
39354,0.12136201
24349,0.35675192
15998,0.125458
17391,0.079625756
22030,0.08504094
56803,0.031722467
29745,0.04353994
13131,0.13511024
33714,0.058573592
47548,0.14594777
36099,0.074860215
24321,0.3278898
48125,0.1452958
27961,0.14456846
24992,0.05745524
29817,0.35846192
37702,0.19472352
28517,0.11876969
16822,0.25944194
44360,0.18063939
55068,0.10898778
43779,0.11482501
52505,0.12840581
16473,0.145975
44199,0.05750858
31499,0.19329053
22300,0.104317136
37391,0.22037327
27220,0.48039207
15907,0.23059267
12044,0.07276397
29367,0.33775765
51534,0.26795888
40403,0.09686261
23216,0.06835033
10729,0.17968795
34286,0.09436244
51529,0.06134589
20583,0.12465252
38144,0.12818953
18271,0.38101605
10730,0.12280884
45106,0.23830141
12850,0.066335484
13559,0.050225668
54194,0.14619446
49648,0.16113517
25697,0.1315418
20854,0.053869657
38885,0.49446845
43173,0.26661846
52176,0.06024759
44907,0.09517185
38082,0.18460694
43867,0.34960732
11791,0.06233969
15233,0.26595673
54953,0.16291131
35646,0.068796605
26299,0.17552263
40569,0.20160462
50279,0.09838943
37052,0.15300967
23555,0.02664819
24819,0.07803865
52329,0.1776317
45662,0.2751411
48009,0.086733654
15571,0.058587927
48592,0.1390222
51341,0.22371659
54214,0.090509474
42770,0.111645564
15298,0.11323135
14971,0.21119249
29230,0.10965099
24967,0.11307237
24833,0.2536878
52592,0.046705097
47579,0.096504465
16830,0.3018204
53433,0.15578268
49463,0.10894706
39007,0.3019512
25448,0.091255486
55614,0.11521576
22010,0.2973892
20214,0.3182338
42085,0.20899668
41219,0.24013634
28854,0.09457267
33232,0.34856036
12444,0.12903704
57125,0.12887658
15750,0.24361552
52060,0.1163162
34920,0.0496476
27689,0.29556197
47244,0.07997257
29422,0.06390794
56526,0.0497994
54528,0.19881615
54071,0.10490751
42802,0.13355768
25442,0.16254842
20349,0.20734863
24593,0.23633184
53062,0.3879857
33599,0.13734393
53234,0.11910734
20948,0.102083355
45867,0.086288415
27161,0.1355045
40748,0.095523
31021,0.14021239
31024,0.053517923
53824,0.2010496
37048,0.112561636
37373,0.12660855
35657,0.035082664
53188,0.1051615
43072,0.118330285
31186,0.12704316
45872,0.2065233
34600,0.28760257
29251,0.108939566
33362,0.24180497
48063,0.07764402
18187,0.046892483
47044,0.07994792
50476,0.0619171
29561,0.22149576
24585,0.04822758
31735,0.07656035
27565,0.37527502
20852,0.107521325
33719,0.123356625
16798,0.08188026
17896,0.14393164
35835,0.18909183
43510,0.25839877
31988,0.0796681
30358,0.0853053
47972,0.05956712
55892,0.21438202
14114,0.2219258
14045,0.0746406
17746,0.19386515
39787,0.32507148
12569,0.10137504
40634,0.10406297
16720,0.15874961
36039,0.28756654
39529,0.064150415
17475,0.069677316
43214,0.063741684
34695,0.038662635
11895,0.30197975
47230,0.23891512
56308,0.094834685
34055,0.1437663
36930,0.09822313
41048,0.06191233
48004,0.05204405
52831,0.09131389
20041,0.06885458
29685,0.06920121
22076,0.22832559
22450,0.10061178
31665,0.3652654
26352,0.0939078
40992,0.40185398
36881,0.34528023
17110,0.17206042
39589,0.14399241
30032,0.08785532
32848,0.19396156
30124,0.06206353
48706,0.097722046
48803,0.0319923
36574,0.17792709
55961,0.036437724
10026,0.12870929
46491,0.19931722
33380,0.19912827
13702,0.13853475
53874,0.18124329
39919,0.12692167
14345,0.11573316
37708,0.04860448
50772,0.13175647
56332,0.1880421
48604,0.092209026
17997,0.05373162
19184,0.069274165
43250,0.14249803
54886,0.10568987
54361,0.061936863
40203,0.078208506
39765,0.11669752
45228,0.11380218
31157,0.15226904
45665,0.06371675
30228,0.052973785
53584,0.21412376
31367,0.07660116
48287,0.14231932
16021,0.08687954
55565,0.15674561
16998,0.24210967
33800,0.12545542
14648,0.12183967
11308,0.11401826
48218,0.093766436
52665,0.08741551
12955,0.059425373
37496,0.14836584
42015,0.2897627
24319,0.19980408
52231,0.11936471
14176,0.13510416
23360,0.081468105
36470,0.048242822
44058,0.05599302
30470,0.12671705
28550,0.028013917
41088,0.12981318
25074,0.0270088
14295,0.2773309
16088,0.15846136
44859,0.33025628
32234,0.071192965
41554,0.07828742
47944,0.29780266
55436,0.27409458
47717,0.3245186
25966,0.046244424
20166,0.36191204
56396,0.03697646
28655,0.18378821
25772,0.037071187
20608,0.123944215
28349,0.061499987
10094,0.13009374
16351,0.056330703
15145,0.06194845
46261,0.16403039
22952,0.12420475
54989,0.33484536
13897,0.3029912
21457,0.06356981
15737,0.3183032
12897,0.17196484
35992,0.067551
14689,0.19593644
53670,0.20197286
28145,0.041938003
45207,0.13666695
17008,0.06395965
21232,0.08356141
32651,0.16354121
30031,0.02859548
35911,0.09984845
40989,0.24161176
27347,0.22698234
52876,0.33082834
15092,0.054776184
30631,0.076222725
56558,0.3069302
20203,0.23838581
45057,0.12626751
13762,0.075185105
28024,0.3484514
17004,0.053227358
21641,0.05795969
43425,0.10122352
28003,0.17102744
52210,0.06080519
25292,0.052689333
55051,0.18609989
38166,0.10765295
52273,0.3185617
39410,0.05180884
23227,0.107846335
33331,0.06990677
11792,0.12289877
45998,0.1353145
16734,0.20192614
25095,0.12822554
19749,0.3053894
56984,0.2869815
35605,0.24955527
11002,0.06434527
15161,0.10924757
30933,0.1218741
43305,0.079992704
46644,0.27061677
27000,0.33408844
36894,0.033193875
12276,0.23828176
57083,0.1255786
20541,0.15327866
15075,0.2262758
55710,0.11392541
39632,0.19697756
35350,0.1563155
30097,0.09842753
28245,0.16196492
50219,0.085127726
22074,0.23174363
11606,0.082003996
13670,0.15426002
40264,0.27923936
53968,0.057717178
43787,0.2629251
54604,0.059282925
18937,0.32456067
43346,0.3127832
34698,0.046967734
14500,0.3061457
11526,0.07245617
28901,0.18515316
33085,0.10546439
55534,0.1277921
23387,0.3360973
49096,0.17270844
14193,0.20314327
14720,0.049429294
52973,0.10591333
44256,0.083891265
15363,0.08218144
53579,0.15372306
15014,0.12722382
11578,0.072957546
21245,0.07988521
53082,0.112655886
55770,0.124730185
41241,0.17408574
27880,0.06799505
40133,0.11073086
47967,0.070700884
30684,0.115526624
15477,0.20968105
47266,0.15945671
51157,0.04783584
13986,0.03645853
20070,0.11106986
21621,0.073279075
45069,0.020680124
19796,0.04079777
16183,0.21090943
28212,0.107596934
45301,0.17939517
15051,0.13063806
45229,0.53770375
42761,0.051137116
25027,0.06640732
44405,0.0825845
33616,0.26775137
19718,0.08678364
47439,0.04944106
31730,0.3109712
33532,0.039127804
40610,0.23582876
50191,0.0762234
33964,0.06961504
40238,0.16223645
19098,0.06864984
31485,0.079187006
12761,0.098269805
30385,0.085377954
22792,0.04033448
51011,0.13882276
48777,0.06773645
53092,0.394569
47000,0.029336384
52427,0.24527954
21158,0.06520654
22543,0.071862414
42028,0.12463687
50661,0.10386565
10438,0.21559122
33797,0.15883267
33446,0.096498996
31646,0.22448833
38844,0.1997528
27025,0.20538384
28254,0.14891429
15957,0.03437768
56720,0.10240048
23175,0.2620304
22530,0.10940017
48621,0.2619144
28538,0.030038472
46385,0.1383751
23007,0.5266675
46109,0.031800512
19818,0.08096904
49638,0.140085
18299,0.045396417
43158,0.10063722
48058,0.09385754
50414,0.031059803
23084,0.1031372
30811,0.08298963
22709,0.15172717
35293,0.16336119
17229,0.101501375
31266,0.122791365
47584,0.15156713
27245,0.040886357
19622,0.06107377
57148,0.057146415
50747,0.044277724
13115,0.07057813
16018,0.12503326
18529,0.10514457
34953,0.20748149
21578,0.195402
52771,0.14216042
36915,0.1081345
41956,0.16233172
22160,0.15682447
48578,0.081447594
43798,0.33378333
56987,0.3611219
17083,0.21283975
22363,0.09733678
45620,0.08537172
16799,0.40290934
32225,0.15473936
55525,0.3111497
35707,0.23596554
32561,0.092808306
56511,0.052128565
42958,0.1390788
35671,0.2835244
52186,0.10297551
27470,0.26482382
14192,0.10137181
30478,0.15225554
46444,0.24749096
27949,0.18081708
18351,0.21817134
24452,0.1494425
14484,0.2555928
39519,0.1958795
10113,0.16898955
12356,0.24545617
43815,0.10397999
16253,0.4740357
39590,0.059445415
25446,0.049780913
47162,0.064282484
33690,0.052496314
25588,0.1072052
55387,0.14164981
47296,0.06275033
20664,0.12764099
20389,0.08607196
32419,0.042022116
31691,0.06889843
13435,0.048004236
51239,0.1490223
37266,0.059428874
21409,0.09565728
55617,0.09194774
19778,0.15933405
17422,0.038240552
28985,0.15733607
10331,0.3872653
32697,0.1835211
41665,0.11941642
25406,0.36716563
49125,0.27263072
34356,0.21865028
16415,0.28266317
23402,0.38411045
18322,0.06681081
21100,0.119485766
20933,0.1211922
36655,0.100065246
39863,0.2971186
21632,0.31796393
21315,0.09525834
12392,0.08682221
45935,0.14174333
44376,0.14304017
47519,0.1357025
30146,0.08579266
10786,0.07605499
41001,0.16769165
10407,0.26500702
29241,0.2771193
48901,0.050913937
24506,0.31302798
50584,0.045922033
26835,0.15927368
30992,0.06699027
46957,0.12432828
20825,0.28378463
39930,0.14017665
46585,0.085348524
56971,0.18163557
28390,0.21164198
11931,0.049788427
47738,0.17449677
35716,0.11753196
32098,0.2505566
51225,0.24658544
22880,0.060284123
30383,0.1537394
21750,0.192023
11744,0.06944439
10391,0.08138533
11845,0.06978527
48474,0.036530662
40685,0.1549203
20053,0.09757234
26589,0.12279053
19393,0.07138886
35161,0.28898257
18538,0.02562335
16353,0.44119945
36237,0.07301722
44587,0.26780862
34673,0.08241714
21673,0.3785268
11497,0.4862052
41682,0.20585719
18014,0.20464738
11577,0.06901648
14127,0.16198355
22926,0.2667538
41403,0.13203664
23740,0.048409943
57105,0.16027944
10495,0.08441328
55963,0.2676918
15376,0.028104678
19298,0.1528768
42231,0.092287354
30761,0.07545376
16868,0.22750613
17613,0.13020039
33844,0.13498615
18648,0.11220398
45763,0.2045814
46716,0.13627212
51914,0.18735379
47234,0.09949249
37378,0.054586995
30077,0.21335366
19898,0.14016378
22783,0.08231775
52785,0.42640206
45157,0.049081404
10393,0.4204827
28680,0.22889894
10900,0.052156895
54688,0.07847268
53012,0.36222693
33039,0.18785177
23319,0.080532424
26025,0.024351796
45761,0.23873985
36966,0.37172797
49635,0.07176005
20621,0.07252018
23393,0.16837056
50003,0.3161255
19623,0.20356284
15860,0.13347799
57007,0.13134974
13568,0.17373984
38771,0.051372264
37418,0.06374744
36446,0.33461148
23372,0.07148682
50875,0.06310116
10060,0.06319531
43705,0.121700175
25919,0.07353306
44578,0.11029809
44189,0.2656424
31392,0.26390263
55955,0.0857517
16527,0.07106704
40214,0.102674775
13753,0.26580578
29237,0.08753244
44874,0.12325796
46254,0.11580042
10929,0.21874882
37847,0.15621594
30884,0.2195567
14358,0.21343055
30479,0.058207106
53331,0.06569033
16511,0.12364665
18350,0.02701063
36366,0.09904297
16694,0.31160808
27416,0.47696507
27092,0.10700679
15316,0.047574174
24710,0.2791832
31898,0.17077069
34010,0.11573366
10149,0.18106873
22463,0.088600956
29036,0.25659066
54502,0.043987118
25099,0.1495114
23053,0.080888905
11400,0.047294535
44347,0.25508946
17533,0.09413453
16911,0.16202946
44878,0.045515604
18899,0.16328515
28929,0.030293897
42838,0.15385751
44349,0.17402825
53336,0.18921816
19332,0.36307216
55294,0.32959068
38473,0.2817595
27548,0.1320091
10216,0.063393556
33655,0.3817797
42463,0.1364427
50269,0.18784374
17782,0.21211047
29918,0.2573055
17521,0.11036459
29879,0.17149621
16370,0.2965003
20914,0.21566102
15065,0.15608814
14082,0.17908204
45249,0.09457619
39407,0.16151689
45523,0.03478783
33141,0.26576346
36360,0.20871545
43183,0.054922525
36273,0.2512487
56895,0.076887414
39955,0.19789638
13592,0.2809077
35081,0.0886117
20302,0.16869071
55298,0.20404889
30054,0.24550363
16706,0.106386736
28771,0.22779103
31994,0.07683509
20501,0.056485232
20341,0.11840479
44842,0.110435426
35672,0.08959765
20202,0.08916128
31394,0.73227376
39663,0.3833283
51024,0.09350481
32283,0.37883645
36491,0.21031635
26136,0.21442299
14579,0.13436224
36665,0.21505354
54155,0.12551883
26105,0.1549919
28239,0.12656012
37023,0.046989642
46259,0.041576926
51113,0.19411199
40759,0.3580196
15011,0.13295346
53878,0.1307309
13352,0.066703804
18767,0.11745647
49472,0.11859906
48909,0.27785745
37531,0.12220043
50985,0.19357467
10469,0.12695746
55843,0.090319596
29127,0.042401813
40011,0.10088342
45564,0.11202254
22679,0.078833
52113,0.17539303
38763,0.2728509
19351,0.42716032
24666,0.074293524
26192,0.34188887
19918,0.036206193
16750,0.28733602
11446,0.23501682
32936,0.39378825
33582,0.0767429
22164,0.06479399
38816,0.039271858
55716,0.15345965
55161,0.081794806
33015,0.10367735
37199,0.08674804
23475,0.19057621
42430,0.088453844
39865,0.110753745
48397,0.057654742
47904,0.08241021
53671,0.09505554
46402,0.18669957
15325,0.24709365
16110,0.13443182
50527,0.1284511
48962,0.11962252
27618,0.11679332
37580,0.06793972
55751,0.034367733
21715,0.20601246
37434,0.25998792
40702,0.062029857
24524,0.08908192
55119,0.022579437
12167,0.041014176
45970,0.054275475
10974,0.06301559
30560,0.077880636
11301,0.22903167
35604,0.4506987
33782,0.5382296
53155,0.22249788
33045,0.05667171
23725,0.30358595
49162,0.08267686
38622,0.21000737
14809,0.18871033
28822,0.11670287
26066,0.2016905
34372,0.18697041
14669,0.19446333
33155,0.084273025
42331,0.41956455
47303,0.23222752
22944,0.31908515
18081,0.29736644
21520,0.045519583
18822,0.093531586
13259,0.032134354
42638,0.21278976
14591,0.09985467
28050,0.3730922
31814,0.2353754
38381,0.14661121
49850,0.2799934
13537,0.055408936
29331,0.15916961
28872,0.11434326
20061,0.1425506
19800,0.07630584
35363,0.07240125
32753,0.09573787
44543,0.08783838
44254,0.24831744
41550,0.15620644
24544,0.13672118
42081,0.105452694
51188,0.1278128
45294,0.14734802
39748,0.10012149
50365,0.13416252
56867,0.06522312
36595,0.19297905
52469,0.089275524
38980,0.061723903
28461,0.070775576
46931,0.11671303
41524,0.25561076
36771,0.06721386
54729,0.17004387
25245,0.1822667
42494,0.26495528
51786,0.10213519
29814,0.06676096
56227,0.22511365
42790,0.24387218
43393,0.23433536
11264,0.3445828
23001,0.2857852
26012,0.13084488
17458,0.08917812
36167,0.10488279
27783,0.26900586
47596,0.14178105
31562,0.098206535
46399,0.22253183
22906,0.15844566
45616,0.15109497
26326,0.3157495
49253,0.18880205
38062,0.4213874
19968,0.12218278
27430,0.23998584
56931,0.11486337
10644,0.24995394
10090,0.05461231
10005,0.1161803
52156,0.22252135
23572,0.056799233
21349,0.1329494
38066,0.12886375
39384,0.39563683
22070,0.21852754
14904,0.13421373
34026,0.17349818
14935,0.4535086
39706,0.081394136
32036,0.068453826
37450,0.3542918
38824,0.23417044
12699,0.09861229
26611,0.059141528
33593,0.14078029
37635,0.42030442
16345,0.12577888
52239,0.060293328
18392,0.20618778
38537,0.043425936
45009,0.08109737
46602,0.06832608
38613,0.24740721
30567,0.07643257
57079,0.109731086
29358,0.03408383
55845,0.17535917
16553,0.17544828
40820,0.21635288
36948,0.029030543
51088,0.15848485
30079,0.20087652
19681,0.06328352
48378,0.20411238
45513,0.5081107
36204,0.062158566
48725,0.08021731
20297,0.18846865
28857,0.16965392
51559,0.09933219
12417,0.097532816
33640,0.1176924
44245,0.10032355
17772,0.060724087
15342,0.25754604
44898,0.25379565
48405,0.2573343
32466,0.105870076
21771,0.12467941
23617,0.22237977
46541,0.060852785
39857,0.25366324
22130,0.06686284
24975,0.20263775
23566,0.2961093
39898,0.2540671
29328,0.13952377
34581,0.2691656
32441,0.117205165
26799,0.069199674
49300,0.18234797
10682,0.039972086
39010,0.3300313
29480,0.17391793
30360,0.088880286
21284,0.08375692
49265,0.20361482
20659,0.08852834
11616,0.15888438
30120,0.11478672
50095,0.07135755
37737,0.4233349
17474,0.33811033
43139,0.031929396
30521,0.37109882
37382,0.2689616
11715,0.11617644
55796,0.10359626
43665,0.11311089
12881,0.106275335
50552,0.33818558
56585,0.3363849
43553,0.12501754
49140,0.1364219
41447,0.2038964
33180,0.055456415
52634,0.04662155
40799,0.100932896
26165,0.20367019
41802,0.34297538
32768,0.17348579
31057,0.1357831
40704,0.13006827
41988,0.21100274
41468,0.16052054
39452,0.18544678
49880,0.18517607
48635,0.15986802
49133,0.22823656
21040,0.10968123
42926,0.08502113
53117,0.052813165
47976,0.04774926
39541,0.09060376
23281,0.050326966
21819,0.09668418
46332,0.07925304
17070,0.040146776
12705,0.1178101
24801,0.01854151
48351,0.058487456
25808,0.07678927
21817,0.060049944
48460,0.32033914
26393,0.047125943
56928,0.13870706
38078,0.25911322
10278,0.22207694
26286,0.13487358
49976,0.14891294
11406,0.22615226
25568,0.094288684
24247,0.08338079
27268,0.050602753
47336,0.26339027
50540,0.06466837
20428,0.39177698
51394,0.16677447
48938,0.4063021
16770,0.17490819
48087,0.1859998
48998,0.16889778
53303,0.07035182
29503,0.21325243
40451,0.17356537
53809,0.2091057
23607,0.12531692
53456,0.26263633
17416,0.20976685
30702,0.22649695
18249,0.20412754
13925,0.33195943
35790,0.26580694
11279,0.13588795
50553,0.3014183
46740,0.07939291
24185,0.057020918
42178,0.36110628
31089,0.46479455
47172,0.12697402
34201,0.08441363
12092,0.2551933
42007,0.10165431
46247,0.18562303
38234,0.13110527
44553,0.057628226
32540,0.07300206
53368,0.22614343
21756,0.07191955
11238,0.047518447
15526,0.0638929
42211,0.15698332
21434,0.08236007
46509,0.076496184
56623,0.12844956
40599,0.22732535
22935,0.10132632
23536,0.25439098
16724,0.10411719
13420,0.1069993
26981,0.14133322
52631,0.20042376
44533,0.10984308
43715,0.16436712
44324,0.098545164
16569,0.1549661
11253,0.042541243
23906,0.07771967
37527,0.065582246
38906,0.16005147
36358,0.13269956
55945,0.06411433
36424,0.12362438
56408,0.38310128
33656,0.07099518
10523,0.07806259
29613,0.0666529
18807,0.1372886
55243,0.2464141
23374,0.28486556
30993,0.054979704
50411,0.4784147
23110,0.051773563
48113,0.07789737
54460,0.31306556
10641,0.16862164
45427,0.054926127
52798,0.09624903
56417,0.09408109
46783,0.1183807
36895,0.20997202
44997,0.2738523
34100,0.2156154
11653,0.08238308
47850,0.1043319
19185,0.20931697
55126,0.15702568
20180,0.086621895
42893,0.07343359
45416,0.13888432
28229,0.09329176
40017,0.08859023
52501,0.18259104
40890,0.25607982
32875,0.08805982
38073,0.03952195
26692,0.24026747
12717,0.057222776
29910,0.06962258
44436,0.13660206
11063,0.09273629
11156,0.046943773
54269,0.17102195
18465,0.06623419
36932,0.34802806
56609,0.04894527
31543,0.16173542
52056,0.07481148
37149,0.16262478
56149,0.046818487
29208,0.080956966
24330,0.08293219
52762,0.052340858
11975,0.12107818
10872,0.07439201
20465,0.072232775
54538,0.03383625
18227,0.15241973
32237,0.29626906
53597,0.15649974
41242,0.27780637
35959,0.055097785
39636,0.14806668
43081,0.08312391
47549,0.29832447
32976,0.244464
13099,0.13601105
24927,0.06156293
40414,0.14167213
23069,0.20808296
11539,0.042649876
14865,0.18543126
48636,0.10000191
30848,0.14629863
36784,0.14082675
18207,0.15444525
14255,0.031486906
28930,0.10114995
41316,0.39342952
14210,0.071519844
23254,0.15218635
46015,0.07189807
20221,0.057111636
10473,0.05118113
27787,0.17726468
27186,0.52111155
39245,0.08213033
42146,0.22768195
20830,0.30621004
28074,0.56343436
31000,0.14871722
54458,0.14074697
31775,0.11457569
17167,0.16000953
22960,0.32114848
17283,0.11122406
32834,0.33028212
30434,0.1975955
10345,0.16737744
54013,0.14471245
29803,0.0746262
47722,0.469816
18595,0.0613418
19819,0.079489805
24480,0.15721942
21788,0.16169658
52828,0.12277673
24554,0.16932307
32408,0.14319782
34574,0.20378771
21423,0.15174095
49865,0.10014276
40679,0.06380372
53309,0.11555061
18802,0.37647742
24022,0.03981103
32461,0.11237479
15880,0.27993304
43358,0.04831411
27483,0.249941
45511,0.0676396
56137,0.1781936
13268,0.25696456
45364,0.42053303
53676,0.29960588
52187,0.19663501
55112,0.11530002
22918,0.062516
22890,0.23645484
39724,0.13834807
43920,0.035112336
18107,0.48941088
54796,0.07451779
31029,0.2547495
38531,0.104600996
32836,0.17523919
45790,0.12977062
15272,0.109464526
37609,0.30205676
41607,0.21775013
33242,0.06105283
14456,0.20620234
46855,0.1346582
28473,0.23643474
21000,0.06715021
25709,0.17577225
47270,0.08613808
50688,0.08552306
25186,0.14178059
46007,0.1217338
12070,0.088256635
28625,0.41858602
51153,0.07882831
53894,0.065947264
20463,0.03425709
49061,0.049242277
10965,0.16831365
42386,0.08336029
35264,0.33131763
42531,0.18303591
39304,0.17111945
37713,0.056961093
56491,0.10719101
20924,0.62582976
26302,0.06753096
18058,0.12238545
36610,0.06324357
14008,0.08600711
35214,0.23620045
51863,0.10285013
21550,0.21838348
17843,0.25290883
46047,0.0539132
30966,0.043120056
55094,0.075388685
55838,0.2664898
45128,0.054418515
50658,0.24732772
11448,0.042237222
45683,0.14905831
55149,0.3303697
35419,0.22846909
14839,0.1046026
33263,0.031337064
30340,0.12714814
33252,0.19699275
15695,0.1761028
21679,0.1390056
50178,0.0190022
48117,0.38569915
46207,0.065725416
42411,0.39800137
49793,0.12155678
44746,0.0969017
41907,0.35073495
11047,0.089404956
28501,0.02098001
45900,0.17134836
32126,0.101339675
57152,0.26623496
30980,0.11878384
19395,0.13648488
39087,0.08783009
55984,0.041576385
39416,0.10958209
42673,0.054767534
14793,0.127088
39216,0.051618326
34693,0.18199989
23420,0.11411429
46344,0.06678205
41983,0.06360937
25360,0.105944455
14364,0.07818799
24211,0.038515713
32133,0.11444537
40715,0.07300552
51885,0.15279391
37014,0.10666226
31374,0.2717559
44705,0.062223632
46191,0.07498031
47822,0.07292006
33529,0.04361256
41645,0.049838092
26314,0.19050887
49858,0.0892725
45691,0.19720343
37197,0.24589126
39917,0.120556764
52641,0.11842362
13882,0.131158
22703,0.10536492
27855,0.23238629
11674,0.14721413
18774,0.028499758
28835,0.056671984
52037,0.06544264
33486,0.11238247
16413,0.11267731
55288,0.12352774
21857,0.07992477
54385,0.12902597
29106,0.034576673
20483,0.040075954
56024,0.31396005
32009,0.20876598
19463,0.07191532
40247,0.15269579
48951,0.27105734
13793,0.10989129
22602,0.12023717
56106,0.23362067
10384,0.22036195
46773,0.1794874
27169,0.09672514
27219,0.15353037
41673,0.21282487
10302,0.11536878
17851,0.110149
14890,0.086837426
18259,0.07977561
48514,0.29204854
24337,0.3057548
15036,0.21337917
17468,0.11398479
25457,0.2071381
